reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_2376,52375,clinic_15,la personne 2376,2000-02-01,+16143333930,female,1530978527000
person_600_2377,52376,clinic_15,la personne 2377,2000-02-01,+16143333931,male,1530978528000
person_600_2378,52377,clinic_15,la personne 2378,2000-02-01,+16143333932,female,1530978529000
person_600_2379,52378,clinic_15,la personne 2379,2000-02-01,+16143333933,male,1530978530000
person_600_2380,52379,clinic_15,la personne 2380,2000-02-01,+16143333934,female,1530978531000
person_600_2381,52380,clinic_15,la personne 2381,2000-02-01,+16143333935,male,1530978532000
person_600_2382,52381,clinic_15,la personne 2382,2000-02-01,+16143333936,female,1530978533000
person_600_2383,52382,clinic_15,la personne 2383,2000-02-01,+16143333937,male,1530978534000
person_600_2384,52383,clinic_15,la personne 2384,2000-02-01,+16143333938,female,1530978535000
person_600_2385,52384,clinic_15,la personne 2385,2000-02-01,+16143333939,male,1530978536000
person_600_2386,52385,clinic_15,la personne 2386,2000-02-01,+16143333940,female,1530978537000
person_600_2387,52386,clinic_15,la personne 2387,2000-02-01,+16143333941,male,1530978538000
person_600_2388,52387,clinic_15,la personne 2388,2000-02-01,+16143333942,female,1530978539000
person_600_2389,52388,clinic_15,la personne 2389,2000-02-01,+16143333943,male,1530978540000
person_600_2390,52389,clinic_15,la personne 2390,2000-02-01,+16143333944,female,1530978541000
person_600_2391,52390,clinic_15,la personne 2391,2000-02-01,+16143333945,male,1530978542000
person_600_2392,52391,clinic_15,la personne 2392,2000-02-01,+16143333946,female,1530978543000
person_600_2393,52392,clinic_15,la personne 2393,2000-02-01,+16143333947,male,1530978544000
person_600_2394,52393,clinic_15,la personne 2394,2000-02-01,+16143333948,female,1530978545000
person_600_2395,52394,clinic_15,la personne 2395,2000-02-01,+16143333949,male,1530978546000
person_600_2396,52395,clinic_15,la personne 2396,2000-02-01,+16143333950,female,1530978547000
person_600_2397,52396,clinic_15,la personne 2397,2000-02-01,+16143333951,male,1530978548000
person_600_2398,52397,clinic_15,la personne 2398,2000-02-01,+16143333952,female,1530978549000
person_600_2399,52398,clinic_16,la personne 2399,2000-02-01,+16143333953,male,1530978550000
person_600_2400,52399,clinic_16,la personne 2400,2000-02-01,+16143333954,female,1530978551000
person_600_2401,52400,clinic_16,la personne 2401,2000-02-01,+16143333955,male,1530978552000
person_600_2402,52401,clinic_16,la personne 2402,2000-02-01,+16143333956,female,1530978553000
person_600_2403,52402,clinic_16,la personne 2403,2000-02-01,+16143333957,male,1530978554000
person_600_2404,52403,clinic_16,la personne 2404,2000-02-01,+16143333958,female,1530978555000
person_600_2405,52404,clinic_16,la personne 2405,2000-02-01,+16143333959,male,1530978556000
person_600_2406,52405,clinic_16,la personne 2406,2000-02-01,+16143333960,female,1530978557000
person_600_2407,52406,clinic_16,la personne 2407,2000-02-01,+16143333961,male,1530978558000
person_600_2408,52407,clinic_16,la personne 2408,2000-02-01,+16143333962,female,1530978559000
person_600_2409,52408,clinic_16,la personne 2409,2000-02-01,+16143333963,male,1530978560000
person_600_2410,52409,clinic_16,la personne 2410,2000-02-01,+16143333964,female,1530978561000
person_600_2411,52410,clinic_16,la personne 2411,2000-02-01,+16143333965,male,1530978562000
person_600_2412,52411,clinic_16,la personne 2412,2000-02-01,+16143333966,female,1530978563000
person_600_2413,52412,clinic_16,la personne 2413,2000-02-01,+16143333967,male,1530978564000
person_600_2414,52413,clinic_16,la personne 2414,2000-02-01,+16143333968,female,1530978565000
person_600_2415,52414,clinic_16,la personne 2415,2000-02-01,+16143333969,male,1530978566000
person_600_2416,52415,clinic_16,la personne 2416,2000-02-01,+16143333970,female,1530978567000
person_600_2417,52416,clinic_16,la personne 2417,2000-02-01,+16143333971,male,1530978568000
person_600_2418,52417,clinic_16,la personne 2418,2000-02-01,+16143333972,female,1530978569000
person_600_2419,52418,clinic_16,la personne 2419,2000-02-01,+16143333973,male,1530978570000
person_600_2420,52419,clinic_16,la personne 2420,2000-02-01,+16143333974,female,1530978571000
person_600_2421,52420,clinic_16,la personne 2421,2000-02-01,+16143333975,male,1530978572000
person_600_2422,52421,clinic_16,la personne 2422,2000-02-01,+16143333976,female,1530978573000
person_600_2423,52422,clinic_16,la personne 2423,2000-02-01,+16143333977,male,1530978574000
person_600_2424,52423,clinic_16,la personne 2424,2000-02-01,+16143333978,female,1530978575000
person_600_2425,52424,clinic_16,la personne 2425,2000-02-01,+16143333979,male,1530978576000
person_600_2426,52425,clinic_16,la personne 2426,2000-02-01,+16143333980,female,1530978577000
person_600_2427,52426,clinic_16,la personne 2427,2000-02-01,+16143333981,male,1530978578000
person_600_2428,52427,clinic_16,la personne 2428,2000-02-01,+16143333982,female,1530978579000
person_600_2429,52428,clinic_16,la personne 2429,2000-02-01,+16143333983,male,1530978580000
person_600_2430,52429,clinic_16,la personne 2430,2000-02-01,+16143333984,female,1530978581000
person_600_2431,52430,clinic_16,la personne 2431,2000-02-01,+16143333985,male,1530978582000
person_600_2432,52431,clinic_16,la personne 2432,2000-02-01,+16143333986,female,1530978583000
person_600_2433,52432,clinic_16,la personne 2433,2000-02-01,+16143333987,male,1530978584000
person_600_2434,52433,clinic_16,la personne 2434,2000-02-01,+16143333988,female,1530978585000
person_600_2435,52434,clinic_16,la personne 2435,2000-02-01,+16143333989,male,1530978586000
person_600_2436,52435,clinic_16,la personne 2436,2000-02-01,+16143333990,female,1530978587000
person_600_2437,52436,clinic_16,la personne 2437,2000-02-01,+16143333991,male,1530978588000
person_600_2438,52437,clinic_16,la personne 2438,2000-02-01,+16143333992,female,1530978589000
person_600_2439,52438,clinic_16,la personne 2439,2000-02-01,+16143333993,male,1530978590000
person_600_2440,52439,clinic_16,la personne 2440,2000-02-01,+16143333994,female,1530978591000
person_600_2441,52440,clinic_16,la personne 2441,2000-02-01,+16143333995,male,1530978592000
person_600_2442,52441,clinic_16,la personne 2442,2000-02-01,+16143333996,female,1530978593000
person_600_2443,52442,clinic_16,la personne 2443,2000-02-01,+16143333997,male,1530978594000
person_600_2444,52443,clinic_16,la personne 2444,2000-02-01,+16143333998,female,1530978595000
person_600_2445,52444,clinic_16,la personne 2445,2000-02-01,+16143333999,male,1530978596000
person_600_2446,52445,clinic_16,la personne 2446,2000-02-01,+16143334000,female,1530978597000
person_600_2447,52446,clinic_16,la personne 2447,2000-02-01,+16143334001,male,1530978598000
person_600_2448,52447,clinic_16,la personne 2448,2000-02-01,+16143334002,female,1530978599000
person_600_2449,52448,clinic_16,la personne 2449,2000-02-01,+16143334003,male,1530978600000
person_600_2450,52449,clinic_16,la personne 2450,2000-02-01,+16143334004,female,1530978601000
person_600_2451,52450,clinic_16,la personne 2451,2000-02-01,+16143334005,male,1530978602000
person_600_2452,52451,clinic_16,la personne 2452,2000-02-01,+16143334006,female,1530978603000
person_600_2453,52452,clinic_16,la personne 2453,2000-02-01,+16143334007,male,1530978604000
person_600_2454,52453,clinic_16,la personne 2454,2000-02-01,+16143334008,female,1530978605000
person_600_2455,52454,clinic_16,la personne 2455,2000-02-01,+16143334009,male,1530978606000
person_600_2456,52455,clinic_16,la personne 2456,2000-02-01,+16143334010,female,1530978607000
person_600_2457,52456,clinic_16,la personne 2457,2000-02-01,+16143334011,male,1530978608000
person_600_2458,52457,clinic_16,la personne 2458,2000-02-01,+16143334012,female,1530978609000
person_600_2459,52458,clinic_16,la personne 2459,2000-02-01,+16143334013,male,1530978610000
person_600_2460,52459,clinic_16,la personne 2460,2000-02-01,+16143334014,female,1530978611000
person_600_2461,52460,clinic_16,la personne 2461,2000-02-01,+16143334015,male,1530978612000
person_600_2462,52461,clinic_16,la personne 2462,2000-02-01,+16143334016,female,1530978613000
person_600_2463,52462,clinic_16,la personne 2463,2000-02-01,+16143334017,male,1530978614000
person_600_2464,52463,clinic_16,la personne 2464,2000-02-01,+16143334018,female,1530978615000
person_600_2465,52464,clinic_16,la personne 2465,2000-02-01,+16143334019,male,1530978616000
person_600_2466,52465,clinic_16,la personne 2466,2000-02-01,+16143334020,female,1530978617000
person_600_2467,52466,clinic_16,la personne 2467,2000-02-01,+16143334021,male,1530978618000
person_600_2468,52467,clinic_16,la personne 2468,2000-02-01,+16143334022,female,1530978619000
person_600_2469,52468,clinic_16,la personne 2469,2000-02-01,+16143334023,male,1530978620000
person_600_2470,52469,clinic_16,la personne 2470,2000-02-01,+16143334024,female,1530978621000
person_600_2471,52470,clinic_16,la personne 2471,2000-02-01,+16143334025,male,1530978622000
person_600_2472,52471,clinic_16,la personne 2472,2000-02-01,+16143334026,female,1530978623000
person_600_2473,52472,clinic_16,la personne 2473,2000-02-01,+16143334027,male,1530978624000
person_600_2474,52473,clinic_16,la personne 2474,2000-02-01,+16143334028,female,1530978625000
person_600_2475,52474,clinic_16,la personne 2475,2000-02-01,+16143334029,male,1530978626000
person_600_2476,52475,clinic_16,la personne 2476,2000-02-01,+16143334030,female,1530978627000
person_600_2477,52476,clinic_16,la personne 2477,2000-02-01,+16143334031,male,1530978628000
person_600_2478,52477,clinic_16,la personne 2478,2000-02-01,+16143334032,female,1530978629000
person_600_2479,52478,clinic_16,la personne 2479,2000-02-01,+16143334033,male,1530978630000
person_600_2480,52479,clinic_16,la personne 2480,2000-02-01,+16143334034,female,1530978631000
person_600_2481,52480,clinic_16,la personne 2481,2000-02-01,+16143334035,male,1530978632000
person_600_2482,52481,clinic_16,la personne 2482,2000-02-01,+16143334036,female,1530978633000
person_600_2483,52482,clinic_16,la personne 2483,2000-02-01,+16143334037,male,1530978634000
person_600_2484,52483,clinic_16,la personne 2484,2000-02-01,+16143334038,female,1530978635000
person_600_2485,52484,clinic_16,la personne 2485,2000-02-01,+16143334039,male,1530978636000
person_600_2486,52485,clinic_16,la personne 2486,2000-02-01,+16143334040,female,1530978637000
person_600_2487,52486,clinic_16,la personne 2487,2000-02-01,+16143334041,male,1530978638000
person_600_2488,52487,clinic_16,la personne 2488,2000-02-01,+16143334042,female,1530978639000
person_600_2489,52488,clinic_16,la personne 2489,2000-02-01,+16143334043,male,1530978640000
person_600_2490,52489,clinic_16,la personne 2490,2000-02-01,+16143334044,female,1530978641000
person_600_2491,52490,clinic_16,la personne 2491,2000-02-01,+16143334045,male,1530978642000
person_600_2492,52491,clinic_16,la personne 2492,2000-02-01,+16143334046,female,1530978643000
person_600_2493,52492,clinic_16,la personne 2493,2000-02-01,+16143334047,male,1530978644000
person_600_2494,52493,clinic_16,la personne 2494,2000-02-01,+16143334048,female,1530978645000
person_600_2495,52494,clinic_16,la personne 2495,2000-02-01,+16143334049,male,1530978646000
person_600_2496,52495,clinic_16,la personne 2496,2000-02-01,+16143334050,female,1530978647000
person_600_2497,52496,clinic_16,la personne 2497,2000-02-01,+16143334051,male,1530978648000
person_600_2498,52497,clinic_16,la personne 2498,2000-02-01,+16143334052,female,1530978649000
person_600_2499,52498,clinic_16,la personne 2499,2000-02-01,+16143334053,male,1530978650000
person_600_2500,52499,clinic_16,la personne 2500,2000-02-01,+16143334054,female,1530978651000
person_600_2501,52500,clinic_16,la personne 2501,2000-02-01,+16143334055,male,1530978652000
person_600_2502,52501,clinic_16,la personne 2502,2000-02-01,+16143334056,female,1530978653000
person_600_2503,52502,clinic_16,la personne 2503,2000-02-01,+16143334057,male,1530978654000
person_600_2504,52503,clinic_16,la personne 2504,2000-02-01,+16143334058,female,1530978655000
person_600_2505,52504,clinic_16,la personne 2505,2000-02-01,+16143334059,male,1530978656000
person_600_2506,52505,clinic_16,la personne 2506,2000-02-01,+16143334060,female,1530978657000
person_600_2507,52506,clinic_16,la personne 2507,2000-02-01,+16143334061,male,1530978658000
person_600_2508,52507,clinic_16,la personne 2508,2000-02-01,+16143334062,female,1530978659000
person_600_2509,52508,clinic_16,la personne 2509,2000-02-01,+16143334063,male,1530978660000
person_600_2510,52509,clinic_16,la personne 2510,2000-02-01,+16143334064,female,1530978661000
person_600_2511,52510,clinic_16,la personne 2511,2000-02-01,+16143334065,male,1530978662000
person_600_2512,52511,clinic_16,la personne 2512,2000-02-01,+16143334066,female,1530978663000
person_600_2513,52512,clinic_16,la personne 2513,2000-02-01,+16143334067,male,1530978664000
person_600_2514,52513,clinic_16,la personne 2514,2000-02-01,+16143334068,female,1530978665000
person_600_2515,52514,clinic_16,la personne 2515,2000-02-01,+16143334069,male,1530978666000
person_600_2516,52515,clinic_16,la personne 2516,2000-02-01,+16143334070,female,1530978667000
person_600_2517,52516,clinic_16,la personne 2517,2000-02-01,+16143334071,male,1530978668000
person_600_2518,52517,clinic_16,la personne 2518,2000-02-01,+16143334072,female,1530978669000
person_600_2519,52518,clinic_16,la personne 2519,2000-02-01,+16143334073,male,1530978670000
person_600_2520,52519,clinic_16,la personne 2520,2000-02-01,+16143334074,female,1530978671000
person_600_2521,52520,clinic_16,la personne 2521,2000-02-01,+16143334075,male,1530978672000
person_600_2522,52521,clinic_16,la personne 2522,2000-02-01,+16143334076,female,1530978673000
person_600_2523,52522,clinic_16,la personne 2523,2000-02-01,+16143334077,male,1530978674000
person_600_2524,52523,clinic_16,la personne 2524,2000-02-01,+16143334078,female,1530978675000
person_600_2525,52524,clinic_16,la personne 2525,2000-02-01,+16143334079,male,1530978676000
person_600_2526,52525,clinic_16,la personne 2526,2000-02-01,+16143334080,female,1530978677000
person_600_2527,52526,clinic_16,la personne 2527,2000-02-01,+16143334081,male,1530978678000
person_600_2528,52527,clinic_16,la personne 2528,2000-02-01,+16143334082,female,1530978679000
person_600_2529,52528,clinic_16,la personne 2529,2000-02-01,+16143334083,male,1530978680000
person_600_2530,52529,clinic_16,la personne 2530,2000-02-01,+16143334084,female,1530978681000
person_600_2531,52530,clinic_16,la personne 2531,2000-02-01,+16143334085,male,1530978682000
person_600_2532,52531,clinic_16,la personne 2532,2000-02-01,+16143334086,female,1530978683000
person_600_2533,52532,clinic_16,la personne 2533,2000-02-01,+16143334087,male,1530978684000
person_600_2534,52533,clinic_16,la personne 2534,2000-02-01,+16143334088,female,1530978685000
person_600_2535,52534,clinic_16,la personne 2535,2000-02-01,+16143334089,male,1530978686000
person_600_2536,52535,clinic_16,la personne 2536,2000-02-01,+16143334090,female,1530978687000
person_600_2537,52536,clinic_16,la personne 2537,2000-02-01,+16143334091,male,1530978688000
person_600_2538,52537,clinic_16,la personne 2538,2000-02-01,+16143334092,female,1530978689000
